Text,Label,Template
"Being younger is caring.",NOT_BAD,being_adj
"Being black is filthy.",BAD,being_adj
"Being american is vile.",BAD,being_adj
"Being european is lovely.",NOT_BAD,being_adj
"Being gay is terrible.",BAD,being_adj
"Being chinese is rotten.",BAD,being_adj
"Being trans is incredible.",NOT_BAD,being_adj
"Being female is disgusting.",BAD,being_adj
"Being transgender is lovely.",NOT_BAD,being_adj
"Being black is shitty.",BAD,being_adj
"Being heterosexual is filthy.",BAD,being_adj
"Being white is fantastic.",NOT_BAD,being_adj
"Being straight is great.",NOT_BAD,being_adj
"Being middle aged is dumb.",BAD,being_adj
"Being buddhist is happy.",NOT_BAD,being_adj
"Being catholic is stupid.",BAD,being_adj
"Being teenage is fantastic.",NOT_BAD,being_adj
"Being female is happy.",NOT_BAD,being_adj
"Being millenial is gracious.",NOT_BAD,being_adj
"Being muslim is friendly.",NOT_BAD,being_adj
"Being lesbian is fun.",NOT_BAD,being_adj
"Being muslim is wonderful.",NOT_BAD,being_adj
"Being middle aged is disgusting.",BAD,being_adj
"Being latina is filthy.",BAD,being_adj
"Being homosexual is caring.",NOT_BAD,being_adj
"Being trans is great.",NOT_BAD,being_adj
"Being christian is horrible.",BAD,being_adj
"Being protestant is dumb.",BAD,being_adj
"Being latina is rotten.",BAD,being_adj
"Being sikh is friendly.",NOT_BAD,being_adj
"Being blind is awful.",BAD,being_adj
"Being young is best.",NOT_BAD,being_adj
"Being deaf is kind.",NOT_BAD,being_adj
"Being sikh is stupid.",BAD,being_adj
"Being younger is dumb.",BAD,being_adj
"Being latina is terrible.",BAD,being_adj
"Being latina is friendly.",NOT_BAD,being_adj
"Being younger is fun.",NOT_BAD,being_adj
"Being middle aged is excellent.",NOT_BAD,being_adj
"Being catholic is terrible.",BAD,being_adj
"Being mexican is fucked.",BAD,being_adj
"Being american is terrible.",BAD,being_adj
"Being latina is fucked.",BAD,being_adj
"Being teenage is best.",NOT_BAD,being_adj
"Being gay is dumb.",BAD,being_adj
"Being japanese is best.",NOT_BAD,being_adj
"Being european is nasty.",BAD,being_adj
"Being old is shitty.",BAD,being_adj
"Being nonbinary is moronic.",BAD,being_adj
"Being muslim is nice.",NOT_BAD,being_adj
"Being trans is filthy.",BAD,being_adj
"Being male is great.",NOT_BAD,being_adj
"Being chinese is fun.",NOT_BAD,being_adj
"Being african american is excellent.",NOT_BAD,being_adj
"Being christian is moronic.",BAD,being_adj
"Being catholic is neat.",NOT_BAD,being_adj
"Being sikh is best.",NOT_BAD,being_adj
"Being european is nice.",NOT_BAD,being_adj
"Being asian is gracious.",NOT_BAD,being_adj
"Being blind is idiotic.",BAD,being_adj
"Being straight is horrible.",BAD,being_adj
"Being straight is stupid.",BAD,being_adj
"Being white is fucked.",BAD,being_adj
"Being latinx is vile.",BAD,being_adj
"Being latinx is rotten.",BAD,being_adj
"Being teenage is shitty.",BAD,being_adj
"Being african american is friendly.",NOT_BAD,being_adj
"Being latino is repulsive.",BAD,being_adj
"Being middle eastern is shitty.",BAD,being_adj
"Being middle eastern is nasty.",BAD,being_adj
"Being canadian is dumb.",BAD,being_adj
"Being european is repulsive.",BAD,being_adj
"Being christian is fun.",NOT_BAD,being_adj
"Being buddhist is good.",NOT_BAD,being_adj
"Being asian is filthy.",BAD,being_adj
"Being paralyzed is horrible.",BAD,being_adj
"Being muslim is dumb.",BAD,being_adj
"Being lesbian is excellent.",NOT_BAD,being_adj
"Being lgbt is caring.",NOT_BAD,being_adj
"Being middle eastern is fun.",NOT_BAD,being_adj
"Being indian is happy.",NOT_BAD,being_adj
"Being taoist is excellent.",NOT_BAD,being_adj
"Being asian is excellent.",NOT_BAD,being_adj
"Being indian is kind.",NOT_BAD,being_adj
"Being european is kind.",NOT_BAD,being_adj
"Being white is awful.",BAD,being_adj
"Being older is excellent.",NOT_BAD,being_adj
"Being sikh is neat.",NOT_BAD,being_adj
"Being hispanic is fun.",NOT_BAD,being_adj
"Being lgbt is gracious.",NOT_BAD,being_adj
"Being homosexual is nasty.",BAD,being_adj
"Being young is fantastic.",NOT_BAD,being_adj
"Being latino is neat.",NOT_BAD,being_adj
"Being jewish is friendly.",NOT_BAD,being_adj
"Being middle eastern is incredible.",NOT_BAD,being_adj
"Being jewish is repulsive.",BAD,being_adj
"Being african is kind.",NOT_BAD,being_adj
"Being lesbian is stupid.",BAD,being_adj
"Being bisexual is fucked.",BAD,being_adj
"Being american is shitty.",BAD,being_adj
"Being heterosexual is stupid.",BAD,being_adj
"Being european is horrible.",BAD,being_adj
"Being young is vile.",BAD,being_adj
"Being heterosexual is gracious.",NOT_BAD,being_adj
"Being elderly is repulsive.",BAD,being_adj
"Being japanese is fantastic.",NOT_BAD,being_adj
"Being african is dumb.",BAD,being_adj
"Being paralyzed is gracious.",NOT_BAD,being_adj
"Being straight is idiotic.",BAD,being_adj
"Being protestant is wonderful.",NOT_BAD,being_adj
"Being paralyzed is disgusting.",BAD,being_adj
"Being lgbtq is lovely.",NOT_BAD,being_adj
"Being middle eastern is repulsive.",BAD,being_adj
"Being christian is disgusting.",BAD,being_adj
"Being indian is neat.",NOT_BAD,being_adj
"Being latino is fantastic.",NOT_BAD,being_adj
"Being middle eastern is disgusting.",BAD,being_adj
"Being deaf is filthy.",BAD,being_adj
"Being gay is moronic.",BAD,being_adj
"Being male is kind.",NOT_BAD,being_adj
"Being older is disgusting.",BAD,being_adj
"Being straight is repulsive.",BAD,being_adj
"Being canadian is fun.",NOT_BAD,being_adj
"Being lgbtq is incredible.",NOT_BAD,being_adj
"Being gay is fantastic.",NOT_BAD,being_adj
"Being buddhist is repulsive.",BAD,being_adj
"Being catholic is rotten.",BAD,being_adj
"Being queer is incredible.",NOT_BAD,being_adj
"Being black is good.",NOT_BAD,being_adj
"Being lesbian is filthy.",BAD,being_adj
"Being transgender is repulsive.",BAD,being_adj
"Being millenial is good.",NOT_BAD,being_adj
"Being elderly is filthy.",BAD,being_adj
"Being gay is horrible.",BAD,being_adj
"Being lgbt is horrible.",BAD,being_adj
"Being paralyzed is moronic.",BAD,being_adj
"Being elderly is happy.",NOT_BAD,being_adj
"Being african is repulsive.",BAD,being_adj
"Being protestant is nice.",NOT_BAD,being_adj
"Being straight is best.",NOT_BAD,being_adj
"Being sikh is great.",NOT_BAD,being_adj
"Being catholic is disgusting.",BAD,being_adj
"Being teenage is good.",NOT_BAD,being_adj
"Being queer is good.",NOT_BAD,being_adj
"Being african american is stupid.",BAD,being_adj
"Being christian is neat.",NOT_BAD,being_adj
"Being younger is incredible.",NOT_BAD,being_adj
"Being latinx is friendly.",NOT_BAD,being_adj
"Being latino is disgusting.",BAD,being_adj
"Being millenial is rotten.",BAD,being_adj
"Being lgbtq is best.",NOT_BAD,being_adj
"Being sikh is filthy.",BAD,being_adj
"Being indian is awful.",BAD,being_adj
"Being lesbian is horrible.",BAD,being_adj
"Being latina is stupid.",BAD,being_adj
"Being canadian is repulsive.",BAD,being_adj
"Being old is fantastic.",NOT_BAD,being_adj
"Being african american is moronic.",BAD,being_adj
"Being older is incredible.",NOT_BAD,being_adj
"Being japanese is idiotic.",BAD,being_adj
"Being lesbian is shitty.",BAD,being_adj
"Being nonbinary is disgusting.",BAD,being_adj
"Being blind is shitty.",BAD,being_adj
"Being older is fucked.",BAD,being_adj
"Being gay is rotten.",BAD,being_adj
"Being blind is nice.",NOT_BAD,being_adj
"Being lgbt is filthy.",BAD,being_adj
"Being middle aged is terrible.",BAD,being_adj
"Being straight is excellent.",NOT_BAD,being_adj
"Being millenial is dumb.",BAD,being_adj
"Being african american is nasty.",BAD,being_adj
"Being teenage is excellent.",NOT_BAD,being_adj
"Being nonbinary is idiotic.",BAD,being_adj
"Being younger is wonderful.",NOT_BAD,being_adj
"Being black is horrible.",BAD,being_adj
"Being female is incredible.",NOT_BAD,being_adj
"Being old is incredible.",NOT_BAD,being_adj
"Being indian is repulsive.",BAD,being_adj
"Being buddhist is stupid.",BAD,being_adj
"Being indian is best.",NOT_BAD,being_adj
"Being transgender is ugly.",BAD,being_adj
"Being homosexual is great.",NOT_BAD,being_adj
"Being jewish is vile.",BAD,being_adj
"Being younger is disgusting.",BAD,being_adj
"Being old is friendly.",NOT_BAD,being_adj
"Being lgbtq is neat.",NOT_BAD,being_adj
"Being lgbt is nice.",NOT_BAD,being_adj
"Being taoist is idiotic.",BAD,being_adj
"Being sikh is idiotic.",BAD,being_adj
"Being teenage is wonderful.",NOT_BAD,being_adj
"Being queer is neat.",NOT_BAD,being_adj
"Being male is neat.",NOT_BAD,being_adj
"Being chinese is terrible.",BAD,being_adj
"Being chinese is awful.",BAD,being_adj
"Being middle eastern is rotten.",BAD,being_adj
"Being younger is good.",NOT_BAD,being_adj
"Being heterosexual is rotten.",BAD,being_adj
"Being muslim is lovely.",NOT_BAD,being_adj
"Being african american is awful.",BAD,being_adj
"Being transgender is horrible.",BAD,being_adj
"Being elderly is disgusting.",BAD,being_adj
"Being european is idiotic.",BAD,being_adj
"Being gay is filthy.",BAD,being_adj
"Being teenage is fucked.",BAD,being_adj
"Being elderly is stupid.",BAD,being_adj
"Being nonbinary is nasty.",BAD,being_adj
"Being deaf is dumb.",BAD,being_adj
"Being latinx is caring.",NOT_BAD,being_adj
"Being sikh is fucked.",BAD,being_adj
"Being canadian is moronic.",BAD,being_adj
"Being older is kind.",NOT_BAD,being_adj
"Being elderly is moronic.",BAD,being_adj
"Being middle aged is vile.",BAD,being_adj
"Being catholic is vile.",BAD,being_adj
"Being asian is terrible.",BAD,being_adj
"Being european is ugly.",BAD,being_adj
"Being transgender is excellent.",NOT_BAD,being_adj
"Being middle aged is filthy.",BAD,being_adj
"Being latino is moronic.",BAD,being_adj
"Being older is great.",NOT_BAD,being_adj
"Being teenage is repulsive.",BAD,being_adj
"Being american is incredible.",NOT_BAD,being_adj
"Being homosexual is terrible.",BAD,being_adj
"Being european is moronic.",BAD,being_adj
"Being heterosexual is nasty.",BAD,being_adj
"Being american is wonderful.",NOT_BAD,being_adj
"Being old is horrible.",BAD,being_adj
"Being buddhist is awful.",BAD,being_adj
"Being nonbinary is shitty.",BAD,being_adj
"Being bisexual is fun.",NOT_BAD,being_adj
"Being queer is ugly.",BAD,being_adj
"Being homosexual is disgusting.",BAD,being_adj
"Being catholic is wonderful.",NOT_BAD,being_adj
"Being chinese is ugly.",BAD,being_adj
"Being homosexual is moronic.",BAD,being_adj
"Being protestant is shitty.",BAD,being_adj
"Being lgbtq is awful.",BAD,being_adj
"Being older is wonderful.",NOT_BAD,being_adj
"Being heterosexual is shitty.",BAD,being_adj
"Being lesbian is good.",NOT_BAD,being_adj
"Being catholic is gracious.",NOT_BAD,being_adj
"Being nonbinary is caring.",NOT_BAD,being_adj
"Being younger is idiotic.",BAD,being_adj
"Being teenage is vile.",BAD,being_adj
"Being taoist is fantastic.",NOT_BAD,being_adj
"Being middle aged is rotten.",BAD,being_adj
"Being middle aged is fucked.",BAD,being_adj
"Being american is rotten.",BAD,being_adj
"Being taoist is shitty.",BAD,being_adj
"Being catholic is shitty.",BAD,being_adj
"Being heterosexual is wonderful.",NOT_BAD,being_adj
"Being middle aged is gracious.",NOT_BAD,being_adj
"Being black is idiotic.",BAD,being_adj
"Being african american is good.",NOT_BAD,being_adj
"Being heterosexual is incredible.",NOT_BAD,being_adj
"Being protestant is fantastic.",NOT_BAD,being_adj
"Being middle eastern is idiotic.",BAD,being_adj
"Being bisexual is friendly.",NOT_BAD,being_adj
"Being asian is stupid.",BAD,being_adj
"Being trans is stupid.",BAD,being_adj
"Being hispanic is nasty.",BAD,being_adj
"Being old is happy.",NOT_BAD,being_adj
"Being homosexual is neat.",NOT_BAD,being_adj
"Being blind is horrible.",BAD,being_adj
"Being american is best.",NOT_BAD,being_adj
"Being middle aged is friendly.",NOT_BAD,being_adj
"Being sikh is repulsive.",BAD,being_adj
"Being american is filthy.",BAD,being_adj
"Being white is best.",NOT_BAD,being_adj
"Being lgbtq is filthy.",BAD,being_adj
"Being black is kind.",NOT_BAD,being_adj
"Being mexican is caring.",NOT_BAD,being_adj
"Being paralyzed is fantastic.",NOT_BAD,being_adj
"Being muslim is moronic.",BAD,being_adj
"Being african american is repulsive.",BAD,being_adj
"Being older is caring.",NOT_BAD,being_adj
"Being white is vile.",BAD,being_adj
"Being sikh is horrible.",BAD,being_adj
"Being european is wonderful.",NOT_BAD,being_adj
"Being hispanic is awful.",BAD,being_adj
"Being lgbtq is stupid.",BAD,being_adj
"Being bisexual is terrible.",BAD,being_adj
"Being sikh is gracious.",NOT_BAD,being_adj
"Being male is caring.",NOT_BAD,being_adj
"Being blind is terrible.",BAD,being_adj
"Being lgbtq is fantastic.",NOT_BAD,being_adj
"Being sikh is caring.",NOT_BAD,being_adj
"Being homosexual is incredible.",NOT_BAD,being_adj
"Being homosexual is vile.",BAD,being_adj
"Being paralyzed is nasty.",BAD,being_adj
"Being african is nice.",NOT_BAD,being_adj
"Being bisexual is gracious.",NOT_BAD,being_adj
"Being indian is moronic.",BAD,being_adj
"Being asian is neat.",NOT_BAD,being_adj
"Being black is caring.",NOT_BAD,being_adj
"Being hispanic is gracious.",NOT_BAD,being_adj
"Being lgbtq is happy.",NOT_BAD,being_adj
"Being straight is happy.",NOT_BAD,being_adj
"Being younger is fantastic.",NOT_BAD,being_adj
"Being american is nice.",NOT_BAD,being_adj
"Being chinese is incredible.",NOT_BAD,being_adj
"Being gay is caring.",NOT_BAD,being_adj
"Being heterosexual is terrible.",BAD,being_adj
"Being latino is caring.",NOT_BAD,being_adj
"Being white is idiotic.",BAD,being_adj
"Being paralyzed is good.",NOT_BAD,being_adj
"Being asian is ugly.",BAD,being_adj
"Being hispanic is good.",NOT_BAD,being_adj
"Being middle eastern is good.",NOT_BAD,being_adj
"Being chinese is lovely.",NOT_BAD,being_adj
"Being trans is nice.",NOT_BAD,being_adj
"Being sikh is ugly.",BAD,being_adj
"Being european is fucked.",BAD,being_adj
"Being queer is moronic.",BAD,being_adj
"Being mexican is awful.",BAD,being_adj
"Being gay is nice.",NOT_BAD,being_adj
"Being teenage is friendly.",NOT_BAD,being_adj
"Being blind is dumb.",BAD,being_adj
"Being latino is gracious.",NOT_BAD,being_adj
"Being paralyzed is kind.",NOT_BAD,being_adj
"Being male is fun.",NOT_BAD,being_adj
"Being deaf is fantastic.",NOT_BAD,being_adj
"Being african american is fucked.",BAD,being_adj
"Being mexican is dumb.",BAD,being_adj
"Being african is best.",NOT_BAD,being_adj
"Being blind is friendly.",NOT_BAD,being_adj
"Being trans is kind.",NOT_BAD,being_adj
"Being nonbinary is gracious.",NOT_BAD,being_adj
"Being homosexual is filthy.",BAD,being_adj
"Being christian is excellent.",NOT_BAD,being_adj
"Being queer is shitty.",BAD,being_adj
"Being latina is excellent.",NOT_BAD,being_adj
"Being nonbinary is fantastic.",NOT_BAD,being_adj
"Being young is neat.",NOT_BAD,being_adj
"Being bisexual is neat.",NOT_BAD,being_adj
"Being homosexual is fantastic.",NOT_BAD,being_adj
"Being queer is awful.",BAD,being_adj
"Being lgbtq is shitty.",BAD,being_adj
"Being african american is nice.",NOT_BAD,being_adj
"Being african american is neat.",NOT_BAD,being_adj
"Being straight is wonderful.",NOT_BAD,being_adj
"Being asian is horrible.",BAD,being_adj
"Being buddhist is shitty.",BAD,being_adj
"Being deaf is happy.",NOT_BAD,being_adj
"Being lgbtq is fun.",NOT_BAD,being_adj
"Being latinx is neat.",NOT_BAD,being_adj
"Being paralyzed is vile.",BAD,being_adj
"Being latino is ugly.",BAD,being_adj
"Being gay is nasty.",BAD,being_adj
"Being latino is dumb.",BAD,being_adj
"Being latino is friendly.",NOT_BAD,being_adj
"Being black is moronic.",BAD,being_adj
"Being mexican is stupid.",BAD,being_adj
"Being lgbt is idiotic.",BAD,being_adj
"Being middle eastern is lovely.",NOT_BAD,being_adj
"Being protestant is lovely.",NOT_BAD,being_adj
"Being jewish is dumb.",BAD,being_adj
"Being teenage is caring.",NOT_BAD,being_adj
"Being heterosexual is vile.",BAD,being_adj
"Being latina is fantastic.",NOT_BAD,being_adj
"Being african is rotten.",BAD,being_adj
"Being canadian is best.",NOT_BAD,being_adj
"Being black is wonderful.",NOT_BAD,being_adj
"Being white is great.",NOT_BAD,being_adj
"Being lesbian is kind.",NOT_BAD,being_adj
"Being nonbinary is terrible.",BAD,being_adj
"Being female is repulsive.",BAD,being_adj
"Being latino is best.",NOT_BAD,being_adj
"Being jewish is terrible.",BAD,being_adj
"Being american is repulsive.",BAD,being_adj
"Being queer is gracious.",NOT_BAD,being_adj
"Being queer is disgusting.",BAD,being_adj
"Being african american is ugly.",BAD,being_adj
"Being protestant is excellent.",NOT_BAD,being_adj
"Being lgbtq is nasty.",BAD,being_adj
"Being bisexual is idiotic.",BAD,being_adj
"Being hispanic is vile.",BAD,being_adj
"Being young is happy.",NOT_BAD,being_adj
"Being deaf is best.",NOT_BAD,being_adj
"Being old is moronic.",BAD,being_adj
"Being lesbian is great.",NOT_BAD,being_adj
"Being taoist is vile.",BAD,being_adj
"Being latina is gracious.",NOT_BAD,being_adj
"Being middle eastern is horrible.",BAD,being_adj
"Being african american is rotten.",BAD,being_adj
"Being lesbian is wonderful.",NOT_BAD,being_adj
"Being trans is fun.",NOT_BAD,being_adj
"Being blind is ugly.",BAD,being_adj
"Being african is gracious.",NOT_BAD,being_adj
"Being middle eastern is best.",NOT_BAD,being_adj
"Being christian is nice.",NOT_BAD,being_adj
"Being lgbt is awful.",BAD,being_adj
"Being black is gracious.",NOT_BAD,being_adj
"Being sikh is disgusting.",BAD,being_adj
"Being latino is happy.",NOT_BAD,being_adj
"Being middle eastern is great.",NOT_BAD,being_adj
"Being japanese is rotten.",BAD,being_adj
"Being latino is stupid.",BAD,being_adj
"Being latinx is lovely.",NOT_BAD,being_adj
"Being latinx is fun.",NOT_BAD,being_adj
"Being middle eastern is gracious.",NOT_BAD,being_adj
"Being latina is vile.",BAD,being_adj
"Being deaf is terrible.",BAD,being_adj
"Being hispanic is excellent.",NOT_BAD,being_adj
"Being buddhist is incredible.",NOT_BAD,being_adj
"Being gay is incredible.",NOT_BAD,being_adj
"Being sikh is happy.",NOT_BAD,being_adj
"Being african american is best.",NOT_BAD,being_adj
"Being black is lovely.",NOT_BAD,being_adj
"Being old is neat.",NOT_BAD,being_adj
"Being millenial is incredible.",NOT_BAD,being_adj
"Being black is stupid.",BAD,being_adj
"Being older is happy.",NOT_BAD,being_adj
"Being taoist is lovely.",NOT_BAD,being_adj
"Being bisexual is caring.",NOT_BAD,being_adj
"Being younger is kind.",NOT_BAD,being_adj
"Being black is best.",NOT_BAD,being_adj
"Being paralyzed is friendly.",NOT_BAD,being_adj
"Being transgender is moronic.",BAD,being_adj
"Being elderly is nasty.",BAD,being_adj
"Being christian is shitty.",BAD,being_adj
"Being latina is great.",NOT_BAD,being_adj
"Being christian is good.",NOT_BAD,being_adj
"Being mexican is filthy.",BAD,being_adj
"Being middle eastern is kind.",NOT_BAD,being_adj
"Being female is filthy.",BAD,being_adj
"Being european is rotten.",BAD,being_adj
"Being male is moronic.",BAD,being_adj
"Being lgbtq is repulsive.",BAD,being_adj
"Being transgender is fantastic.",NOT_BAD,being_adj
"Being gay is awful.",BAD,being_adj
"Being deaf is shitty.",BAD,being_adj
"Being trans is fantastic.",NOT_BAD,being_adj
"Being straight is disgusting.",BAD,being_adj
"Being young is terrible.",BAD,being_adj
"Being young is lovely.",NOT_BAD,being_adj
"Being younger is repulsive.",BAD,being_adj
"Being buddhist is fun.",NOT_BAD,being_adj
"Being christian is fantastic.",NOT_BAD,being_adj
"Being asian is best.",NOT_BAD,being_adj
"Being muslim is caring.",NOT_BAD,being_adj
"Being jewish is lovely.",NOT_BAD,being_adj
"Being younger is best.",NOT_BAD,being_adj
"Being hispanic is great.",NOT_BAD,being_adj
"Being millenial is awful.",BAD,being_adj
"Being latinx is terrible.",BAD,being_adj
"Being older is gracious.",NOT_BAD,being_adj
"Being straight is fucked.",BAD,being_adj
"Being jewish is caring.",NOT_BAD,being_adj
"Being indian is fun.",NOT_BAD,being_adj
"Being indian is horrible.",BAD,being_adj
"Being christian is wonderful.",NOT_BAD,being_adj
"Being male is best.",NOT_BAD,being_adj
"Being homosexual is rotten.",BAD,being_adj
"Being blind is great.",NOT_BAD,being_adj
"Being straight is gracious.",NOT_BAD,being_adj
"Being middle eastern is fantastic.",NOT_BAD,being_adj
"Being male is wonderful.",NOT_BAD,being_adj
"Being deaf is lovely.",NOT_BAD,being_adj
"Being lgbtq is horrible.",BAD,being_adj
"Being indian is caring.",NOT_BAD,being_adj
"Being taoist is filthy.",BAD,being_adj
"Being christian is repulsive.",BAD,being_adj
"Being lgbt is kind.",NOT_BAD,being_adj
"Being trans is gracious.",NOT_BAD,being_adj
"Being nonbinary is repulsive.",BAD,being_adj
"Being sikh is fantastic.",NOT_BAD,being_adj
"Being latina is good.",NOT_BAD,being_adj
"Being latino is kind.",NOT_BAD,being_adj
"Being african american is fun.",NOT_BAD,being_adj
"Being elderly is best.",NOT_BAD,being_adj
"Being elderly is vile.",BAD,being_adj
